test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,1,14,27,0
1,0,0,2,1,0
2,0,0,5,4,4
3,0,0,0,0,0
4,0,0,5,0,1
5,1,0,17,13,8
6,0,0,1,0,0
7,0,0,4,1,4
8,0,0,5,5,0
9,0,0,2,1,4
10,1,2,12,9,6
11,1,0,10,0,6
12,1,0,10,9,4
13,0,0,8,6,0
14,0,0,0,0,0
15,3,0,54,31,14
16,0,0,26,8,12
17,0,0,4,0,5
18,0,0,3,1,1
19,1,0,11,5,6
20,5,0,57,13,46
21,0,0,5,12,0
22,5,3,68,126,12
23,0,0,0,0,0
24,5,2,42,34,14
25,1,0,14,10,5
26,1,0,3,3,1
27,6,1,56,23,43
28,1,0,8,14,1
29,0,0,2,1,0
30,2,0,16,3,6
31,6,1,90,42,36
32,1,0,19,4,24
33,0,0,1,1,0
34,0,1,4,5,1
35,0,0,4,1,0
36,2,1,35,39,2
37,2,0,41,1,41
38,1,0,58,32,22
39,0,0,8,3,7
40,2,0,16,6,17
41,0,0,1,0,2
42,0,0,0,1,0
43,0,0,0,0,0
44,0,0,9,3,2
45,2,2,21,25,0
46,0,0,24,12,11
47,0,0,3,1,1
48,10,1,96,14,73
49,14,3,158,34,113
50,10,0,167,39,102
51,3,1,52,20,28
52,1,0,8,6,2
53,3,4,15,6,10
54,9,0,150,51,79
55,6,0,78,26,59
56,4,2,68,60,12
57,0,0,0,0,1
58,2,1,9,9,6
59,0,1,18,6,13
60,0,0,0,0,0
61,0,0,3,4,1
62,3,1,36,20,24
63,6,1,129,46,60
64,4,3,65,58,19
65,0,0,3,6,4
66,0,0,0,0,0
67,3,0,27,18,17
68,0,0,0,0,0
69,0,0,6,3,4
70,0,0,0,1,0
71,0,0,6,4,1
72,1,1,8,17,0
73,0,0,4,1,0
74,0,0,9,8,2
75,7,1,65,14,50
76,5,0,62,21,28
77,1,1,10,12,2
78,0,0,0,0,0
79,2,0,41,27,19
80,7,1,100,17,77
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,6,4,0
84,0,0,0,0,0
85,2,0,17,14,1
86,8,2,91,46,52
87,2,1,29,32,6
88,3,0,44,25,13
89,1,0,18,6,7
90,4,1,51,17,46
91,1,0,10,6,2
92,5,2,60,26,43
93,1,0,10,6,5
94,4,1,84,27,58
95,7,1,86,20,83
96,5,2,54,14,46
97,0,0,8,5,0
98,0,0,9,5,5
99,0,0,4,1,10
100,0,0,15,1,11
101,0,0,4,3,0
102,0,0,0,3,1
103,2,0,23,4,23
104,0,0,4,3,1
105,2,1,38,27,14
106,8,0,85,29,54
107,6,3,97,61,35
108,0,0,18,9,5
109,4,1,35,13,25
110,0,0,6,0,10
